date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2020-02-04,1,16.05,0.0158058017579165,-0.0096197248243233,VIX rule,1,0,16.05
2020-02-05,1,15.15,0.0301218998711036,0.0,VIX rule,1,0,15.15
2020-02-06,1,14.96,0.0285055498922173,0.0,VIX rule,1,0,14.96
2020-02-07,1,15.47,0.0161877456121299,-0.0054008536727301,VIX rule,1,0,15.47
2020-02-10,1,15.04,0.0265637642642464,0.0,VIX rule,1,0,15.04
2020-02-11,1,15.18,0.0211731651938122,0.0,VIX rule,1,0,15.18
2020-02-12,1,13.74,0.029331602787731,0.0,VIX rule,1,0,13.74
2020-02-13,1,14.15,0.0257350070496904,-0.0016304457368023,VIX rule,1,0,14.15
2020-02-14,1,13.68,0.0190996325977388,0.0,VIX rule,1,0,13.68
2020-02-18,1,14.83,0.0122145831787421,-0.0029199426368901,VIX rule,1,0,14.83
2020-02-19,1,14.38,0.0196820222032771,0.0,VIX rule,1,0,14.38
2020-02-20,1,15.56,0.0154978491664785,-0.0038155197636281,VIX rule,1,0,15.56
2020-02-21,1,17.08,0.0036715723744351,-0.0142934907607751,VIX rule,1,0,17.08
2021-09-02,1,16.41,0.0243503409898822,0.0,VIX rule,1,0,16.41
2021-09-03,1,16.41,0.0222945362163498,-0.0003350311257153,VIX rule,1,0,16.41
2021-12-27,1,17.68,0.0427826064408294,0.0,VIX rule,1,0,17.68
2021-12-28,1,17.54,0.0281573523286622,-0.001010154848626,VIX rule,1,0,17.54
2021-12-29,1,16.95,0.0494985895760347,0.0,VIX rule,1,0,16.95
2021-12-30,1,17.33,0.0588716118418133,-0.0029897555945093,VIX rule,1,0,17.33
2021-12-31,1,17.22,0.0413100159688053,-0.0056080838720777,VIX rule,1,0,17.22
2022-01-03,1,16.6,0.0568764689142904,0.0,VIX rule,1,0,16.6
2022-01-04,1,16.91,0.0439644226658755,-0.0006296219570605,VIX rule,1,0,16.91
2022-01-12,1,17.62,0.0199090343556203,-0.0146375652717426,VIX rule,1,0,17.62
2023-08-30,1,13.88,0.0003279088277146,-0.0161452364763853,VIX rule,1,0,13.88
2023-08-31,1,13.57,0.0012816882145096,-0.017716390070854,VIX rule,1,0,13.57
2023-09-01,1,13.09,0.0084278658663907,-0.015949134886611,VIX rule,1,0,13.09
2023-09-05,1,14.01,-0.0047825938955657,-0.0200764189700357,VIX rule,1,0,14.01
2023-09-06,1,14.45,-0.0075343498941369,-0.0269080535720176,VIX rule,1,0,14.45
2023-09-08,1,13.84,-0.0025375419409005,-0.028649133503366,VIX rule,1,0,13.84
2023-09-11,1,13.8,0.0052441521206636,-0.0221183015027361,VIX rule,1,0,13.8
2023-09-12,1,14.23,-0.0061964468093181,-0.0276882037924324,VIX rule,1,0,14.23
2023-09-13,1,13.48,0.0066653925622448,-0.0264809500552766,VIX rule,1,0,13.48
2023-09-14,1,12.82,0.0228797609951498,-0.0182742634486001,VIX rule,1,0,12.82
2023-09-18,1,14.0,0.0191820109270517,-0.0295121720246132,VIX rule,1,0,14.0
2023-10-09,1,17.7,-0.033827556347887,-0.0551976497602197,VIX rule,1,0,17.7
2023-10-10,1,17.03,-0.0232321814109499,-0.0502771278299332,VIX rule,1,0,17.03
2023-10-11,1,16.09,-0.0202553917412633,-0.0461999597794894,VIX rule,1,0,16.09
